Word,Color,Response,Accuracy
stretch,#F1E05C,n,Correct
observation,#E7342F,n,Incorrect
whence,#F1E05C,n,Correct
star,#F1E05C,y,Incorrect
naked,#E7342F,y,Correct
plainly,#F1E05C,y,Incorrect
original,#F1E05C,n,Correct
universe,#E7342F,n,Incorrect
mile,#F1E05C,n,Correct
quick,#F1E05C,n,Correct
welcome,#F1E05C,n,Incorrect
armed,#F1E05C,y,Incorrect
food,#E7342F,y,Correct
observe,#E7342F,n,Correct
lift,#E7342F,y,Incorrect
animal,#E7342F,n,Correct
gospel,#F1E05C,y,Correct
prosper,#E7342F,y,Correct
flying,#E7342F,n,Correct
feared,#E7342F,y,Incorrect
